premise,hypothesis,genre,label,label_name,prediction,prediction_name
you can get a hard copy of it and that's about it,An email won't cut it.,telephone,1,NEUTRAL,2,CONTRADICTION
"She was quite young, not more than eighteen.","The girls was at least eighteen years old, but not much older. ",fiction,0,ENTAILMENT,1,NEUTRAL
What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,Store owners are always honest.,travel,2,CONTRADICTION,1,NEUTRAL
She would be almost certainly sent to you under an assumed one.,The man told the other man that Bill would be sent to him.,fiction,2,CONTRADICTION,1,NEUTRAL
"Possibly three months.""",It could be two months. ,fiction,1,NEUTRAL,0,ENTAILMENT
no not it not no it's a it's not something,It's not anything,telephone,0,ENTAILMENT,2,CONTRADICTION
Egg cattle merry wedged marvelous,They were so excited.,fiction,1,NEUTRAL,0,ENTAILMENT
"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","There's a lot of huge villas all the way along, but they seemed to get more and more thinned out and bigger and bigger until we reached the largest and most secluded one that seemed to be the last.",fiction,1,NEUTRAL,0,ENTAILMENT
"Even us if you needed,"" said Jon.",He secretly did not want to be asked for help.,fiction,1,NEUTRAL,2,CONTRADICTION
Load time is divided into elemental and coverage related load time.,Load time is comprised of three parts.,government,2,CONTRADICTION,0,ENTAILMENT
so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles,They consider the West African music to be worldly since they do not rely on folk styles.,telephone,0,ENTAILMENT,2,CONTRADICTION
Inside the Oval  White House Tapes From FDR to Clinton,Many tapes were taken in the white house ,slate,0,ENTAILMENT,1,NEUTRAL
Lincoln glared.,The man winked.,fiction,2,CONTRADICTION,0,ENTAILMENT
The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.,The entity will receive appropriate compensation for forfeited property.,government,2,CONTRADICTION,1,NEUTRAL
"There is very little left of old Ocho  the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress has swept over the town.",There is nothing left of the Ocho Rios Fort.,travel,2,CONTRADICTION,0,ENTAILMENT
"Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.",There is nothing special to Hindus about the water of the Varanasi.,travel,2,CONTRADICTION,0,ENTAILMENT
"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. ","The sleeping draught was not harmless, as it gave her violent diarrhoea.",fiction,1,NEUTRAL,2,CONTRADICTION
He was crying like his mother had just walloped him.,He was crying like he had his heart broken.,slate,1,NEUTRAL,0,ENTAILMENT
"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Press has taken interest in South Park jokes.,slate,1,NEUTRAL,2,CONTRADICTION
They are all quotations from the Old Testament Book of Aunt Ruth.,Every one of them is quotations from the Old Testament.,slate,0,ENTAILMENT,2,CONTRADICTION
"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",A bigger contribution means to support candidate Y.,slate,2,CONTRADICTION,0,ENTAILMENT
but there's no uh inscriptions or or dates or anything else,"The date is right there, it says May 9th.",telephone,2,CONTRADICTION,1,NEUTRAL
The contrast between the landscape of the central highlands and the south coast could not be more marked.,The contrast between the highlands and the coast were easily marked.,travel,0,ENTAILMENT,2,CONTRADICTION
um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,Like when the reporter doorsteps a person on their way out the door.,telephone,2,CONTRADICTION,1,NEUTRAL
The H-2A worker must depart the country and is subject to deportation for failing to do so.,The H-2A worker is being forced to enter the country for work.,government,2,CONTRADICTION,0,ENTAILMENT
yeah now do Indian are Indian foods kosher,Indian foods are kosher now too.,telephone,1,NEUTRAL,0,ENTAILMENT
"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Their traditional life is holding them back.,slate,1,NEUTRAL,0,ENTAILMENT
because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,My mother made me take over the things that my dad fell short it.,telephone,2,CONTRADICTION,0,ENTAILMENT
yes everybody in the country is preapproved i think,Everybody may be approved if they fit the qualification,telephone,1,NEUTRAL,0,ENTAILMENT
"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate won't be published much this summer.,slate,1,NEUTRAL,0,ENTAILMENT
"Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience.",Dublin's pubs are worth seeing even if you aren't a drinker.,travel,0,ENTAILMENT,1,NEUTRAL
Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,The administration of Rao in general was profoundly corrupt.,travel,1,NEUTRAL,2,CONTRADICTION
"Tax records show Waters earned around $65,000 in 2000.",Waters' tax records show he earned a blue ribbon last year.,government,2,CONTRADICTION,1,NEUTRAL
They do not know it themselves.'  ,"They did not ask, and so, they do not know.",fiction,1,NEUTRAL,0,ENTAILMENT
TEST ORGANISMS,Trial Living Things,government,0,ENTAILMENT,2,CONTRADICTION
It was other-worldly.,It was a spiritual event.,fiction,1,NEUTRAL,0,ENTAILMENT
Acquaintances of mine have become Orthodox because of the codes.,The codes have caused some of my friends to become Orthodox.,slate,0,ENTAILMENT,1,NEUTRAL
"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark got buried in a big hole.,fiction,1,NEUTRAL,0,ENTAILMENT
they don't allow they don't do that,They don't do that because it's not allowed.,telephone,1,NEUTRAL,0,ENTAILMENT
yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head,That was the goriest most true to life thing I've ever seen and I think that's gonna psychologically affect me for a long time.,telephone,2,CONTRADICTION,1,NEUTRAL
Jon walked back to the town to the smithy.,Jon continued on into the mountains.,fiction,2,CONTRADICTION,1,NEUTRAL
"Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.","Since the reef has been bleached and rendered lifeless by global warming, it's no longer possible to see sea life in the cloudy water.",travel,2,CONTRADICTION,1,NEUTRAL
"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Race should always be considered in judicial decisions.,slate,1,NEUTRAL,2,CONTRADICTION
"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Reagan had tried to shutter the DOE but was unable to.,slate,1,NEUTRAL,2,CONTRADICTION
"Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.",Adventurous tourists are always disregarding the tourist offices.,travel,1,NEUTRAL,2,CONTRADICTION
Piccadilly Tube station.,Piccadilly Circus station. ,fiction,2,CONTRADICTION,0,ENTAILMENT
"Oh, sorry, wrong church.",The churches looked very similar.,slate,1,NEUTRAL,2,CONTRADICTION
Look out for that overseer up there.,Watch out that you do not bump your head on the overseer.,fiction,1,NEUTRAL,2,CONTRADICTION
They should have him be just a disembodied voice.,"The entity should not be seen, only heard.",slate,0,ENTAILMENT,2,CONTRADICTION
"Off El Hurriya Street you'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman, Greek, and Ptolemaic artifacts found around the city and under the waters of the harbor, along with many ancient Egyptian pieces.","Interestingly enough, every item is a vampire ward and keeps the vampires at bay.",travel,1,NEUTRAL,2,CONTRADICTION
Simpson through the tunnels of time.,Simpson in the future and the past.,slate,1,NEUTRAL,0,ENTAILMENT
"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",No one has any good ideas.,slate,1,NEUTRAL,2,CONTRADICTION
"Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.",Whisky Heritage Centre was shut down during prohibition.,travel,1,NEUTRAL,2,CONTRADICTION
"But employers are still driving, and that's all that counts.","Despite the recent employee crashes, the employers ignored the signs.",slate,1,NEUTRAL,2,CONTRADICTION
"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","The paper shows, the journalists exposing potential conflicts of interests around politicians, but never exposing other journalists.",slate,0,ENTAILMENT,2,CONTRADICTION
