premise,hypothesis,genre,label,label_name,prediction,prediction_name
"This is demonstrated in a variety of  a shared literacy and the assumptions and biases that go with it; an awareness of what books are for; consciousness and use of innumerable cultural allusions and educated idioms; and a relative ease in reading a periodical called VERBATIM, with sections called OBITER DICTA and EPISTOLAE.",VERBATIM was an article written once in the New York Times in the late 1960s.,verbatim,2,CONTRADICTION,1,NEUTRAL
"There is nothing ungrammatical or wrong about saying  She's a real Johnny-comelately,  but it grates.","""She's a real Johnny-comelately"" sounds perfectly fine.",verbatim,2,CONTRADICTION,0,ENTAILMENT
This could be a third aircraft.,"The airplane is the third aircraft, beyond all doubt.",nineeleven,2,CONTRADICTION,1,NEUTRAL
"The disadvantage of this kind of machine is that it makes seams that are not as secure as the lockstitch; in addition, the appearance of the seam from the top and bottom of the fabric is different.",This machine makes seams that are more secure than the lockstitch.,oup,2,CONTRADICTION,0,ENTAILMENT
"Um, Can we turn that off while I think?",I need to have a quiet space in order to think properly.,facetoface,1,NEUTRAL,2,CONTRADICTION
"Jarrah's objective was to crash his airliner into symbols of the American Republic, the Capitol or the White House.",Jarrah was ordered to destroy symbols of America.,nineeleven,0,ENTAILMENT,2,CONTRADICTION
"Um, well I know it was before I was five, probably, I know at least four and I'm sure she read to me before that.",I think she read to me after I turned 7. ,facetoface,2,CONTRADICTION,1,NEUTRAL
"metapsychosis One of the finest of traps for the knowledgeable  it has nothing to do with some over-arching, society-wide psychological illness like alcoholism or jogging.",Metapsychosis and alcoholism aren't related to one another.,verbatim,0,ENTAILMENT,2,CONTRADICTION
"They would rather me stay in Nursing because they know that's where my heart is but, um, you know, they're behind me in whatever I decide to do.",I don't feel confident that they would continue to support me if I quit nursing. ,facetoface,2,CONTRADICTION,1,NEUTRAL
From that point of view the differing interpretations Mr. Anson and I read into the passage are of secondary importance.,The differing interpretations are of upmost importance and cannot be overlooked.,verbatim,2,CONTRADICTION,1,NEUTRAL
"The Japanese spell and pronounce what they hear and are accustomed to pronounce, much as Americans are inclined to say  Kindagarden,   ekscape,   lawnjeray,   asterik,  and  ekcetera. ",Americans are inclined to pronounce words differently from how they are actually spelled.,verbatim,0,ENTAILMENT,2,CONTRADICTION
You can stop.,You don't have to go on.,facetoface,0,ENTAILMENT,2,CONTRADICTION
"NORAD officials have maintained consistently that had the passengers not caused United 93 to crash, the military would have prevented it from reaching Washington, D.C.","NORAD officials have maintained that military would not have shot it down if the passengers hadn't crashed it, instead letting it travel until it ran out of fuel.",nineeleven,2,CONTRADICTION,1,NEUTRAL
"So he says, No, from the school up, are all guerrillas.",He is saying school children are guerrillas fighters.,facetoface,1,NEUTRAL,0,ENTAILMENT
"I do, but it gets to a point where like I feel like if I fail, it's just going to be like way too much for everybody.","I feel like when I succeed, nobody cheers loud enough for me.",facetoface,2,CONTRADICTION,1,NEUTRAL
"I always had to get up early, milk the cows, and, uh, run, run them, as we say, because it's a, to the pastures, until times got pretty bad, and one day, I sent my daughter to, to the pasture to bring in the cows.",I seldom wake up early as there is much for me to do.,facetoface,2,CONTRADICTION,0,ENTAILMENT
I want to meet the coldest women'the women who get their diamonds and cars and then start to bawl about how sad and unlucky they've been.,There are women who unfairly complain about their lives even though they have diamonds and cars.,verbatim,0,ENTAILMENT,1,NEUTRAL
It's hard to explain exactly how camp can change a child's heart.,It's easy to see that camp has no benefit to children.,letters,2,CONTRADICTION,0,ENTAILMENT
He said he had not heard any prior discussion on the subject with the President.,He heard about it in an earlier discussion with the President.,nineeleven,2,CONTRADICTION,1,NEUTRAL
The opportunities presented by the Ruth Lilly Outdoor Center offer these kids learning experiences not available in the inner-city environment.,The inner-city environment doesn't have all types of learning experience kids may need.,letters,0,ENTAILMENT,2,CONTRADICTION
"He slipped the knife out of the sheath and was ready, and unembarrassed by hampering bedclothes, for the weather was hot and we hadn't any.",He put the knife back into the sheath.,verbatim,2,CONTRADICTION,0,ENTAILMENT
"One day when the wind chill factor was nearing absolute zero, I took shelter in the service club.",I suffered through the cold.,verbatim,2,CONTRADICTION,0,ENTAILMENT
"No, they didn't, no, just that one.",Only one person was involved. ,facetoface,1,NEUTRAL,2,CONTRADICTION
"Spreading the cloth many plies thick without stressing the cloth is, again, one of the quality steps of getting ready to sew.",You should stress the cloth prior to sewing for a quality product.,oup,2,CONTRADICTION,1,NEUTRAL
Cleveland even told the Command Center it was prepared to contact a nearby military base to make the request.,Cleveland was anxious to proceed without wasting any time.,nineeleven,1,NEUTRAL,2,CONTRADICTION
I read everything I could get my hands on.,There was nothing I couldn't get my hands on.,facetoface,1,NEUTRAL,2,CONTRADICTION
He was ready to strike at the head of the snake.,He was ready to strike at the tail of the snake too.,nineeleven,1,NEUTRAL,0,ENTAILMENT
The IUPUI Challenger Scholars Program encourages bright and dedicated students who want to teach to continue in that career path.,It enables lower income students to pursue higher education and career opportunities.,letters,1,NEUTRAL,2,CONTRADICTION
"Recall how Sophie satisfied both teddy bear's and leprechaun's desire for a lollipop, when just one TinkerToy lollipop was available.",Sophie had two lollipops at her disposal.,oup,2,CONTRADICTION,0,ENTAILMENT
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said we have some planes.,American 11 was checked by the FAA and was cleared for landing.,nineeleven,2,CONTRADICTION,1,NEUTRAL
"Girl Scouts experience a wide range of real life skills--first aid, resume writing, and managing money.",Girl Scouts learn many new great and useful skills.,letters,0,ENTAILMENT,1,NEUTRAL
"A survey of over 36,000 Indiana youth conducted by the IU Prevention Resource Center found that approximately two-thirds of substance abuse begins with this age group.",The survey indicated that 66% of substance abuse begins when they are still youths.,letters,0,ENTAILMENT,2,CONTRADICTION
And like my family's a big part of it.,My family is very important to me.,facetoface,1,NEUTRAL,0,ENTAILMENT
"Lower-level officials improvised-for example, the FAA's Boston Center bypassed the chain of command and directly contacted NEADS after the first hijacking.","When the chain of command was circumvented by the FAA's Boston Center contacting NEADS directly, no one stood in their way.",nineeleven,1,NEUTRAL,2,CONTRADICTION
He motioned to me as if they were going to cut off his head.,I grabbed a bowl of popcorn and eagerly awaited for the head slicing to happen.,facetoface,1,NEUTRAL,2,CONTRADICTION
"The President told us his instinct was to project calm, not to have the country see an excited reaction at a moment of crisis.",The President told advisors that projecting calm would be better for the country.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"On Flight 93, however, the takeover took place 46 minutes after takeoff and there were only four hijackers.",The hijacking of flight 93 was unsuccessful until about 6 hours in.,nineeleven,2,CONTRADICTION,1,NEUTRAL
"Nobody who knew him would have expected him to do anything else, whether he had been sent away in disgrace or not'but, as it was thought he had left the country, his return did have a dramatic quality.",Nobody he knew expected him to do anything else.,verbatim,0,ENTAILMENT,1,NEUTRAL
"For one thing, he documents many neologisms, an activity that endears him to many working lexicographers.",Neologism is itself a neologism that he invented.,verbatim,1,NEUTRAL,0,ENTAILMENT
Allah is the greatest!,Allah is the best in the universe.,nineeleven,1,NEUTRAL,0,ENTAILMENT
Do you play football a lot?,Do you like to play football?,facetoface,1,NEUTRAL,0,ENTAILMENT
"Penny Perrick regrets (January 11) that  There is no word in English to describe that particular, special sort of pride that one feels in the achievements of one's children. ",Penny Perrick is glad that English lacks a word that describes pride in the achievements of children.,verbatim,2,CONTRADICTION,0,ENTAILMENT
This was the word that first caught my eye as the obverse of onomatopoeia.,I didn't know the meaning of the word that caught my eye.,verbatim,1,NEUTRAL,2,CONTRADICTION
